,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
5187,2012-08-21 23:00:00,3,0,1,Good,25.42,83,0.0,Tuesday,2012,8,21,23,working day,-0.25881904510252157,0.9659258262890681
5188,2012-08-22 00:00:00,3,0,1,Good,25.42,83,7.0015,Wednesday,2012,8,22,0,working day,0.0,1.0
5189,2012-08-22 01:00:00,3,0,1,Good,25.42,78,0.0,Wednesday,2012,8,22,1,working day,0.25881904510252074,0.9659258262890683
5190,2012-08-22 02:00:00,3,0,1,Good,25.42,78,0.0,Wednesday,2012,8,22,2,working day,0.49999999999999994,0.8660254037844387
5191,2012-08-22 03:00:00,3,0,1,Good,25.42,78,0.0,Wednesday,2012,8,22,3,working day,0.7071067811865475,0.7071067811865476
5192,2012-08-22 04:00:00,3,0,1,Good,23.78,83,7.0015,Wednesday,2012,8,22,4,working day,0.8660254037844386,0.5000000000000001
5193,2012-08-22 05:00:00,3,0,1,Good,24.6,78,0.0,Wednesday,2012,8,22,5,working day,0.9659258262890683,0.25881904510252074
5194,2012-08-22 06:00:00,3,0,1,Good,25.42,73,0.0,Wednesday,2012,8,22,6,working day,1.0,6.123233995736766e-17
5195,2012-08-22 07:00:00,3,0,1,Good,25.42,78,0.0,Wednesday,2012,8,22,7,working day,0.9659258262890683,-0.25881904510252063
5196,2012-08-22 08:00:00,3,0,1,Good,26.24,73,6.0032,Wednesday,2012,8,22,8,working day,0.8660254037844387,-0.4999999999999998
5197,2012-08-22 09:00:00,3,0,1,Good,27.88,65,0.0,Wednesday,2012,8,22,9,working day,0.7071067811865476,-0.7071067811865475
5198,2012-08-22 10:00:00,3,0,1,Good,28.7,61,6.0032,Wednesday,2012,8,22,10,working day,0.49999999999999994,-0.8660254037844387
5199,2012-08-22 11:00:00,3,0,1,Good,29.52,58,6.0032,Wednesday,2012,8,22,11,working day,0.258819045102521,-0.9659258262890682
5200,2012-08-22 12:00:00,3,0,1,Good,30.34,51,0.0,Wednesday,2012,8,22,12,working day,1.2246467991473532e-16,-1.0
5201,2012-08-22 13:00:00,3,0,1,Good,31.16,48,7.0015,Wednesday,2012,8,22,13,working day,-0.2588190451025208,-0.9659258262890683
5202,2012-08-22 14:00:00,3,0,1,Good,31.16,45,7.0015,Wednesday,2012,8,22,14,working day,-0.4999999999999997,-0.8660254037844388
5203,2012-08-22 15:00:00,3,0,1,Good,31.16,48,8.9981,Wednesday,2012,8,22,15,working day,-0.7071067811865471,-0.7071067811865479
5204,2012-08-22 16:00:00,3,0,1,bad,30.34,55,15.0013,Wednesday,2012,8,22,16,working day,-0.8660254037844384,-0.5000000000000004
5205,2012-08-22 17:00:00,3,0,1,bad,30.34,55,15.0013,Wednesday,2012,8,22,17,working day,-0.9659258262890683,-0.25881904510252063
5206,2012-08-22 18:00:00,3,0,1,bad,27.06,61,15.0013,Wednesday,2012,8,22,18,working day,-1.0,-1.8369701987210297e-16
5207,2012-08-22 19:00:00,3,0,1,soso,27.06,74,0.0,Wednesday,2012,8,22,19,working day,-0.9659258262890684,0.2588190451025203
5208,2012-08-22 20:00:00,3,0,1,Good,26.24,73,12.998,Wednesday,2012,8,22,20,working day,-0.8660254037844386,0.5000000000000001
5209,2012-08-22 21:00:00,3,0,1,Good,26.24,73,0.0,Wednesday,2012,8,22,21,working day,-0.7071067811865477,0.7071067811865474
5210,2012-08-22 22:00:00,3,0,1,Good,26.24,73,0.0,Wednesday,2012,8,22,22,working day,-0.5000000000000004,0.8660254037844384
5211,2012-08-22 23:00:00,3,0,1,Good,26.24,83,0.0,Wednesday,2012,8,22,23,working day,-0.25881904510252157,0.9659258262890681
5212,2012-08-23 00:00:00,3,0,1,Good,26.24,78,0.0,Thursday,2012,8,23,0,working day,0.0,1.0
5213,2012-08-23 01:00:00,3,0,1,Good,25.42,83,0.0,Thursday,2012,8,23,1,working day,0.25881904510252074,0.9659258262890683
5214,2012-08-23 02:00:00,3,0,1,Good,25.42,83,0.0,Thursday,2012,8,23,2,working day,0.49999999999999994,0.8660254037844387
5215,2012-08-23 03:00:00,3,0,1,Good,25.42,83,6.0032,Thursday,2012,8,23,3,working day,0.7071067811865475,0.7071067811865476
5216,2012-08-23 04:00:00,3,0,1,Good,25.42,83,0.0,Thursday,2012,8,23,4,working day,0.8660254037844386,0.5000000000000001
5217,2012-08-23 05:00:00,3,0,1,Good,25.42,83,0.0,Thursday,2012,8,23,5,working day,0.9659258262890683,0.25881904510252074
5218,2012-08-23 06:00:00,3,0,1,soso,24.6,88,6.0032,Thursday,2012,8,23,6,working day,1.0,6.123233995736766e-17
5219,2012-08-23 07:00:00,3,0,1,soso,25.42,83,6.0032,Thursday,2012,8,23,7,working day,0.9659258262890683,-0.25881904510252063
5220,2012-08-23 08:00:00,3,0,1,soso,27.06,74,6.0032,Thursday,2012,8,23,8,working day,0.8660254037844387,-0.4999999999999998
5221,2012-08-23 09:00:00,3,0,1,soso,28.7,70,0.0,Thursday,2012,8,23,9,working day,0.7071067811865476,-0.7071067811865475
5222,2012-08-23 10:00:00,3,0,1,Good,30.34,58,6.0032,Thursday,2012,8,23,10,working day,0.49999999999999994,-0.8660254037844387
5223,2012-08-23 11:00:00,3,0,1,Good,31.16,48,6.0032,Thursday,2012,8,23,11,working day,0.258819045102521,-0.9659258262890682
5224,2012-08-23 12:00:00,3,0,1,Good,31.98,38,0.0,Thursday,2012,8,23,12,working day,1.2246467991473532e-16,-1.0
5225,2012-08-23 13:00:00,3,0,1,Good,33.62,38,6.0032,Thursday,2012,8,23,13,working day,-0.2588190451025208,-0.9659258262890683
5226,2012-08-23 14:00:00,3,0,1,Good,31.98,46,15.0013,Thursday,2012,8,23,14,working day,-0.4999999999999997,-0.8660254037844388
5227,2012-08-23 15:00:00,3,0,1,Good,31.98,46,8.9981,Thursday,2012,8,23,15,working day,-0.7071067811865471,-0.7071067811865479
5228,2012-08-23 16:00:00,3,0,1,Good,31.16,48,11.0014,Thursday,2012,8,23,16,working day,-0.8660254037844384,-0.5000000000000004
5229,2012-08-23 17:00:00,3,0,1,Good,31.16,45,15.0013,Thursday,2012,8,23,17,working day,-0.9659258262890683,-0.25881904510252063
5230,2012-08-23 18:00:00,3,0,1,Good,30.34,48,15.0013,Thursday,2012,8,23,18,working day,-1.0,-1.8369701987210297e-16
5231,2012-08-23 19:00:00,3,0,1,Good,29.52,51,6.0032,Thursday,2012,8,23,19,working day,-0.9659258262890684,0.2588190451025203
5232,2012-08-23 20:00:00,3,0,1,Good,28.7,61,7.0015,Thursday,2012,8,23,20,working day,-0.8660254037844386,0.5000000000000001
5233,2012-08-23 21:00:00,3,0,1,Good,28.7,61,8.9981,Thursday,2012,8,23,21,working day,-0.7071067811865477,0.7071067811865474
5234,2012-08-23 22:00:00,3,0,1,soso,27.88,61,7.0015,Thursday,2012,8,23,22,working day,-0.5000000000000004,0.8660254037844384
5235,2012-08-23 23:00:00,3,0,1,soso,27.06,69,0.0,Thursday,2012,8,23,23,working day,-0.25881904510252157,0.9659258262890681
5236,2012-08-24 00:00:00,3,0,1,soso,27.06,69,0.0,Friday,2012,8,24,0,working day,0.0,1.0
5237,2012-08-24 01:00:00,3,0,1,soso,26.24,73,0.0,Friday,2012,8,24,1,working day,0.25881904510252074,0.9659258262890683
5238,2012-08-24 02:00:00,3,0,1,Good,27.06,69,0.0,Friday,2012,8,24,2,working day,0.49999999999999994,0.8660254037844387
5239,2012-08-24 03:00:00,3,0,1,Good,26.24,73,0.0,Friday,2012,8,24,3,working day,0.7071067811865475,0.7071067811865476
5240,2012-08-24 04:00:00,3,0,1,soso,26.24,73,0.0,Friday,2012,8,24,4,working day,0.8660254037844386,0.5000000000000001
5241,2012-08-24 05:00:00,3,0,1,Good,26.24,78,0.0,Friday,2012,8,24,5,working day,0.9659258262890683,0.25881904510252074
5242,2012-08-24 06:00:00,3,0,1,soso,25.42,83,0.0,Friday,2012,8,24,6,working day,1.0,6.123233995736766e-17
5243,2012-08-24 07:00:00,3,0,1,soso,26.24,78,0.0,Friday,2012,8,24,7,working day,0.9659258262890683,-0.25881904510252063
5244,2012-08-24 08:00:00,3,0,1,soso,27.06,74,0.0,Friday,2012,8,24,8,working day,0.8660254037844387,-0.4999999999999998
5245,2012-08-24 09:00:00,3,0,1,soso,29.52,58,0.0,Friday,2012,8,24,9,working day,0.7071067811865476,-0.7071067811865475
5246,2012-08-24 10:00:00,3,0,1,soso,31.16,48,0.0,Friday,2012,8,24,10,working day,0.49999999999999994,-0.8660254037844387
5247,2012-08-24 11:00:00,3,0,1,soso,31.16,48,7.0015,Friday,2012,8,24,11,working day,0.258819045102521,-0.9659258262890682
5248,2012-08-24 12:00:00,3,0,1,soso,31.16,45,6.0032,Friday,2012,8,24,12,working day,1.2246467991473532e-16,-1.0
5249,2012-08-24 13:00:00,3,0,1,soso,32.8,41,7.0015,Friday,2012,8,24,13,working day,-0.2588190451025208,-0.9659258262890683
5250,2012-08-24 14:00:00,3,0,1,Good,31.98,43,7.0015,Friday,2012,8,24,14,working day,-0.4999999999999997,-0.8660254037844388
5251,2012-08-24 15:00:00,3,0,1,soso,31.16,48,8.9981,Friday,2012,8,24,15,working day,-0.7071067811865471,-0.7071067811865479
5252,2012-08-24 16:00:00,3,0,1,soso,31.16,48,8.9981,Friday,2012,8,24,16,working day,-0.8660254037844384,-0.5000000000000004
5253,2012-08-24 17:00:00,3,0,1,soso,30.34,51,15.0013,Friday,2012,8,24,17,working day,-0.9659258262890683,-0.25881904510252063
5254,2012-08-24 18:00:00,3,0,1,soso,29.52,62,12.998,Friday,2012,8,24,18,working day,-1.0,-1.8369701987210297e-16
5255,2012-08-24 19:00:00,3,0,1,soso,29.52,58,11.0014,Friday,2012,8,24,19,working day,-0.9659258262890684,0.2588190451025203
5256,2012-08-24 20:00:00,3,0,1,soso,28.7,65,15.0013,Friday,2012,8,24,20,working day,-0.8660254037844386,0.5000000000000001
5257,2012-08-24 21:00:00,3,0,1,soso,28.7,61,11.0014,Friday,2012,8,24,21,working day,-0.7071067811865477,0.7071067811865474
5258,2012-08-24 22:00:00,3,0,1,soso,28.7,61,0.0,Friday,2012,8,24,22,working day,-0.5000000000000004,0.8660254037844384
5259,2012-08-24 23:00:00,3,0,1,soso,27.88,69,6.0032,Friday,2012,8,24,23,working day,-0.25881904510252157,0.9659258262890681
5260,2012-08-25 00:00:00,3,0,0,soso,28.7,61,0.0,Saturday,2012,8,25,0,Weekend,0.0,1.0
5261,2012-08-25 01:00:00,3,0,0,soso,27.88,69,0.0,Saturday,2012,8,25,1,Weekend,0.25881904510252074,0.9659258262890683
5262,2012-08-25 02:00:00,3,0,0,soso,27.06,74,6.0032,Saturday,2012,8,25,2,Weekend,0.49999999999999994,0.8660254037844387
5263,2012-08-25 03:00:00,3,0,0,Good,27.06,69,6.0032,Saturday,2012,8,25,3,Weekend,0.7071067811865475,0.7071067811865476
5264,2012-08-25 04:00:00,3,0,0,soso,27.06,69,7.0015,Saturday,2012,8,25,4,Weekend,0.8660254037844386,0.5000000000000001
5265,2012-08-25 05:00:00,3,0,0,soso,26.24,73,11.0014,Saturday,2012,8,25,5,Weekend,0.9659258262890683,0.25881904510252074
5266,2012-08-25 06:00:00,3,0,0,soso,26.24,78,11.0014,Saturday,2012,8,25,6,Weekend,1.0,6.123233995736766e-17
5267,2012-08-25 07:00:00,3,0,0,soso,26.24,78,12.998,Saturday,2012,8,25,7,Weekend,0.9659258262890683,-0.25881904510252063
5268,2012-08-25 08:00:00,3,0,0,soso,27.06,74,16.9979,Saturday,2012,8,25,8,Weekend,0.8660254037844387,-0.4999999999999998
5269,2012-08-25 09:00:00,3,0,0,soso,27.88,69,19.0012,Saturday,2012,8,25,9,Weekend,0.7071067811865476,-0.7071067811865475
5270,2012-08-25 10:00:00,3,0,0,soso,28.7,65,19.9995,Saturday,2012,8,25,10,Weekend,0.49999999999999994,-0.8660254037844387
5271,2012-08-25 11:00:00,3,0,0,soso,29.52,62,19.0012,Saturday,2012,8,25,11,Weekend,0.258819045102521,-0.9659258262890682
5272,2012-08-25 12:00:00,3,0,0,bad,29.52,54,26.0027,Saturday,2012,8,25,12,Weekend,1.2246467991473532e-16,-1.0
5273,2012-08-25 13:00:00,3,0,0,soso,29.52,51,23.9994,Saturday,2012,8,25,13,Weekend,-0.2588190451025208,-0.9659258262890683
5274,2012-08-25 14:00:00,3,0,0,bad,27.06,65,16.9979,Saturday,2012,8,25,14,Weekend,-0.4999999999999997,-0.8660254037844388
5275,2012-08-25 15:00:00,3,0,0,soso,26.24,73,22.0028,Saturday,2012,8,25,15,Weekend,-0.7071067811865471,-0.7071067811865479
5276,2012-08-25 16:00:00,3,0,0,soso,27.06,74,19.9995,Saturday,2012,8,25,16,Weekend,-0.8660254037844384,-0.5000000000000004
5277,2012-08-25 17:00:00,3,0,0,soso,27.06,74,22.0028,Saturday,2012,8,25,17,Weekend,-0.9659258262890683,-0.25881904510252063
5278,2012-08-25 18:00:00,3,0,0,soso,27.06,69,31.0009,Saturday,2012,8,25,18,Weekend,-1.0,-1.8369701987210297e-16
5279,2012-08-25 19:00:00,3,0,0,soso,26.24,78,19.9995,Saturday,2012,8,25,19,Weekend,-0.9659258262890684,0.2588190451025203
5280,2012-08-25 20:00:00,3,0,0,bad,25.42,83,16.9979,Saturday,2012,8,25,20,Weekend,-0.8660254037844386,0.5000000000000001
5281,2012-08-25 21:00:00,3,0,0,Good,25.42,83,23.9994,Saturday,2012,8,25,21,Weekend,-0.7071067811865477,0.7071067811865474
5282,2012-08-25 22:00:00,3,0,0,Good,25.42,83,23.9994,Saturday,2012,8,25,22,Weekend,-0.5000000000000004,0.8660254037844384
5283,2012-08-25 23:00:00,3,0,0,soso,25.42,83,16.9979,Saturday,2012,8,25,23,Weekend,-0.25881904510252157,0.9659258262890681
5284,2012-08-26 00:00:00,3,0,0,Good,26.24,89,16.9979,Sunday,2012,8,26,0,Weekend,0.0,1.0
5285,2012-08-26 01:00:00,3,0,0,Good,26.24,89,12.998,Sunday,2012,8,26,1,Weekend,0.25881904510252074,0.9659258262890683
5286,2012-08-26 02:00:00,3,0,0,soso,26.24,89,15.0013,Sunday,2012,8,26,2,Weekend,0.49999999999999994,0.8660254037844387
5287,2012-08-26 03:00:00,3,0,0,soso,26.24,89,16.9979,Sunday,2012,8,26,3,Weekend,0.7071067811865475,0.7071067811865476
5288,2012-08-26 04:00:00,3,0,0,soso,26.24,89,12.998,Sunday,2012,8,26,4,Weekend,0.8660254037844386,0.5000000000000001
5289,2012-08-26 05:00:00,3,0,0,Good,26.24,89,12.998,Sunday,2012,8,26,5,Weekend,0.9659258262890683,0.25881904510252074
5290,2012-08-26 06:00:00,3,0,0,Good,25.42,88,19.9995,Sunday,2012,8,26,6,Weekend,1.0,6.123233995736766e-17
5291,2012-08-26 07:00:00,3,0,0,Good,26.24,89,12.998,Sunday,2012,8,26,7,Weekend,0.9659258262890683,-0.25881904510252063
5292,2012-08-26 08:00:00,3,0,0,Good,27.88,79,19.0012,Sunday,2012,8,26,8,Weekend,0.8660254037844387,-0.4999999999999998
5293,2012-08-26 09:00:00,3,0,0,Good,27.88,79,16.9979,Sunday,2012,8,26,9,Weekend,0.7071067811865476,-0.7071067811865475
5294,2012-08-26 10:00:00,3,0,0,Good,30.34,66,26.0027,Sunday,2012,8,26,10,Weekend,0.49999999999999994,-0.8660254037844387
5295,2012-08-26 11:00:00,3,0,0,Good,30.34,66,23.9994,Sunday,2012,8,26,11,Weekend,0.258819045102521,-0.9659258262890682
5296,2012-08-26 12:00:00,3,0,0,bad,29.52,74,23.9994,Sunday,2012,8,26,12,Weekend,1.2246467991473532e-16,-1.0
5297,2012-08-26 13:00:00,3,0,0,bad,27.06,78,27.9993,Sunday,2012,8,26,13,Weekend,-0.2588190451025208,-0.9659258262890683
5298,2012-08-26 14:00:00,3,0,0,Good,26.24,89,7.0015,Sunday,2012,8,26,14,Weekend,-0.4999999999999997,-0.8660254037844388
5299,2012-08-26 15:00:00,3,0,0,bad,26.24,89,19.0012,Sunday,2012,8,26,15,Weekend,-0.7071067811865471,-0.7071067811865479
5300,2012-08-26 16:00:00,3,0,0,bad,26.24,89,19.0012,Sunday,2012,8,26,16,Weekend,-0.8660254037844384,-0.5000000000000004
5301,2012-08-26 17:00:00,3,0,0,Good,26.24,89,15.0013,Sunday,2012,8,26,17,Weekend,-0.9659258262890683,-0.25881904510252063
5302,2012-08-26 18:00:00,3,0,0,soso,26.24,89,6.0032,Sunday,2012,8,26,18,Weekend,-1.0,-1.8369701987210297e-16
5303,2012-08-26 19:00:00,3,0,0,soso,26.24,89,11.0014,Sunday,2012,8,26,19,Weekend,-0.9659258262890684,0.2588190451025203
5304,2012-08-26 20:00:00,3,0,0,Good,26.24,89,11.0014,Sunday,2012,8,26,20,Weekend,-0.8660254037844386,0.5000000000000001
5305,2012-08-26 21:00:00,3,0,0,Good,26.24,83,8.9981,Sunday,2012,8,26,21,Weekend,-0.7071067811865477,0.7071067811865474
5306,2012-08-26 22:00:00,3,0,0,Good,25.42,88,6.0032,Sunday,2012,8,26,22,Weekend,-0.5000000000000004,0.8660254037844384
5307,2012-08-26 23:00:00,3,0,0,Good,25.42,83,6.0032,Sunday,2012,8,26,23,Weekend,-0.25881904510252157,0.9659258262890681
5308,2012-08-27 00:00:00,3,0,1,Good,25.42,83,0.0,Monday,2012,8,27,0,working day,0.0,1.0
5309,2012-08-27 01:00:00,3,0,1,Good,25.42,88,6.0032,Monday,2012,8,27,1,working day,0.25881904510252074,0.9659258262890683
5310,2012-08-27 02:00:00,3,0,1,Good,25.42,88,8.9981,Monday,2012,8,27,2,working day,0.49999999999999994,0.8660254037844387
5311,2012-08-27 03:00:00,3,0,1,Good,25.42,88,6.0032,Monday,2012,8,27,3,working day,0.7071067811865475,0.7071067811865476
5312,2012-08-27 04:00:00,3,0,1,Good,25.42,83,0.0,Monday,2012,8,27,4,working day,0.8660254037844386,0.5000000000000001
5313,2012-08-27 05:00:00,3,0,1,Good,25.42,88,0.0,Monday,2012,8,27,5,working day,0.9659258262890683,0.25881904510252074
5314,2012-08-27 06:00:00,3,0,1,Good,25.42,88,0.0,Monday,2012,8,27,6,working day,1.0,6.123233995736766e-17
5315,2012-08-27 07:00:00,3,0,1,Good,27.06,83,0.0,Monday,2012,8,27,7,working day,0.9659258262890683,-0.25881904510252063
5316,2012-08-27 08:00:00,3,0,1,Good,27.06,83,6.0032,Monday,2012,8,27,8,working day,0.8660254037844387,-0.4999999999999998
5317,2012-08-27 09:00:00,3,0,1,Good,27.06,83,7.0015,Monday,2012,8,27,9,working day,0.7071067811865476,-0.7071067811865475
5318,2012-08-27 10:00:00,3,0,1,Good,29.52,74,8.9981,Monday,2012,8,27,10,working day,0.49999999999999994,-0.8660254037844387
5319,2012-08-27 11:00:00,3,0,1,Good,30.34,66,12.998,Monday,2012,8,27,11,working day,0.258819045102521,-0.9659258262890682
5320,2012-08-27 12:00:00,3,0,1,Good,31.16,62,0.0,Monday,2012,8,27,12,working day,1.2246467991473532e-16,-1.0
5321,2012-08-27 13:00:00,3,0,1,Good,31.16,57,11.0014,Monday,2012,8,27,13,working day,-0.2588190451025208,-0.9659258262890683
5322,2012-08-27 14:00:00,3,0,1,Good,32.8,49,6.0032,Monday,2012,8,27,14,working day,-0.4999999999999997,-0.8660254037844388
5323,2012-08-27 15:00:00,3,0,1,Good,32.8,55,19.9995,Monday,2012,8,27,15,working day,-0.7071067811865471,-0.7071067811865479
5324,2012-08-27 16:00:00,3,0,1,Good,32.8,55,16.9979,Monday,2012,8,27,16,working day,-0.8660254037844384,-0.5000000000000004
5325,2012-08-27 17:00:00,3,0,1,Good,32.8,46,15.0013,Monday,2012,8,27,17,working day,-0.9659258262890683,-0.25881904510252063
5326,2012-08-27 18:00:00,3,0,1,Good,31.98,52,16.9979,Monday,2012,8,27,18,working day,-1.0,-1.8369701987210297e-16
5327,2012-08-27 19:00:00,3,0,1,Good,30.34,70,15.0013,Monday,2012,8,27,19,working day,-0.9659258262890684,0.2588190451025203
5328,2012-08-27 20:00:00,3,0,1,Good,30.34,70,12.998,Monday,2012,8,27,20,working day,-0.8660254037844386,0.5000000000000001
5329,2012-08-27 21:00:00,3,0,1,Good,29.52,74,12.998,Monday,2012,8,27,21,working day,-0.7071067811865477,0.7071067811865474
5330,2012-08-27 22:00:00,3,0,1,Good,28.7,84,12.998,Monday,2012,8,27,22,working day,-0.5000000000000004,0.8660254037844384
5331,2012-08-27 23:00:00,3,0,1,Good,28.7,84,11.0014,Monday,2012,8,27,23,working day,-0.25881904510252157,0.9659258262890681
5332,2012-08-28 00:00:00,3,0,1,Good,28.7,84,16.9979,Tuesday,2012,8,28,0,working day,0.0,1.0
5333,2012-08-28 01:00:00,3,0,1,Good,27.88,89,12.998,Tuesday,2012,8,28,1,working day,0.25881904510252074,0.9659258262890683
5334,2012-08-28 02:00:00,3,0,1,Good,27.88,83,16.9979,Tuesday,2012,8,28,2,working day,0.49999999999999994,0.8660254037844387
5335,2012-08-28 03:00:00,3,0,1,Good,27.06,89,8.9981,Tuesday,2012,8,28,3,working day,0.7071067811865475,0.7071067811865476
5336,2012-08-28 04:00:00,3,0,1,Good,27.06,83,8.9981,Tuesday,2012,8,28,4,working day,0.8660254037844386,0.5000000000000001
5337,2012-08-28 05:00:00,3,0,1,soso,27.06,83,6.0032,Tuesday,2012,8,28,5,working day,0.9659258262890683,0.25881904510252074
5338,2012-08-28 06:00:00,3,0,1,soso,27.06,89,7.0015,Tuesday,2012,8,28,6,working day,1.0,6.123233995736766e-17
5339,2012-08-28 07:00:00,3,0,1,soso,27.06,83,7.0015,Tuesday,2012,8,28,7,working day,0.9659258262890683,-0.25881904510252063
5340,2012-08-28 08:00:00,3,0,1,soso,27.06,85,7.0015,Tuesday,2012,8,28,8,working day,0.8660254037844387,-0.4999999999999998
5341,2012-08-28 09:00:00,3,0,1,soso,28.7,79,11.0014,Tuesday,2012,8,28,9,working day,0.7071067811865476,-0.7071067811865475
5342,2012-08-28 10:00:00,3,0,1,Good,30.34,62,16.9979,Tuesday,2012,8,28,10,working day,0.49999999999999994,-0.8660254037844387
5343,2012-08-28 11:00:00,3,0,1,Good,31.98,55,16.9979,Tuesday,2012,8,28,11,working day,0.258819045102521,-0.9659258262890682
5344,2012-08-28 12:00:00,3,0,1,Good,32.8,49,19.0012,Tuesday,2012,8,28,12,working day,1.2246467991473532e-16,-1.0
5345,2012-08-28 13:00:00,3,0,1,Good,33.62,43,19.9995,Tuesday,2012,8,28,13,working day,-0.2588190451025208,-0.9659258262890683
5346,2012-08-28 14:00:00,3,0,1,Good,34.44,38,22.0028,Tuesday,2012,8,28,14,working day,-0.4999999999999997,-0.8660254037844388
5347,2012-08-28 15:00:00,3,0,1,Good,33.62,34,19.9995,Tuesday,2012,8,28,15,working day,-0.7071067811865471,-0.7071067811865479
5348,2012-08-28 16:00:00,3,0,1,Good,33.62,33,22.0028,Tuesday,2012,8,28,16,working day,-0.8660254037844384,-0.5000000000000004
5349,2012-08-28 17:00:00,3,0,1,Good,32.8,35,26.0027,Tuesday,2012,8,28,17,working day,-0.9659258262890683,-0.25881904510252063
5350,2012-08-28 18:00:00,3,0,1,Good,31.98,40,16.9979,Tuesday,2012,8,28,18,working day,-1.0,-1.8369701987210297e-16
5351,2012-08-28 19:00:00,3,0,1,Good,30.34,45,11.0014,Tuesday,2012,8,28,19,working day,-0.9659258262890684,0.2588190451025203
5352,2012-08-28 20:00:00,3,0,1,Good,29.52,48,7.0015,Tuesday,2012,8,28,20,working day,-0.8660254037844386,0.5000000000000001
5353,2012-08-28 21:00:00,3,0,1,Good,29.52,48,6.0032,Tuesday,2012,8,28,21,working day,-0.7071067811865477,0.7071067811865474
5354,2012-08-28 22:00:00,3,0,1,Good,28.7,54,0.0,Tuesday,2012,8,28,22,working day,-0.5000000000000004,0.8660254037844384
5355,2012-08-28 23:00:00,3,0,1,Good,27.88,57,0.0,Tuesday,2012,8,28,23,working day,-0.25881904510252157,0.9659258262890681
5356,2012-08-29 00:00:00,3,0,1,Good,27.06,69,0.0,Wednesday,2012,8,29,0,working day,0.0,1.0
5357,2012-08-29 01:00:00,3,0,1,Good,26.24,69,8.9981,Wednesday,2012,8,29,1,working day,0.25881904510252074,0.9659258262890683
5358,2012-08-29 02:00:00,3,0,1,Good,25.42,73,8.9981,Wednesday,2012,8,29,2,working day,0.49999999999999994,0.8660254037844387
5359,2012-08-29 03:00:00,3,0,1,Good,25.42,73,7.0015,Wednesday,2012,8,29,3,working day,0.7071067811865475,0.7071067811865476
5360,2012-08-29 04:00:00,3,0,1,Good,24.6,73,15.0013,Wednesday,2012,8,29,4,working day,0.8660254037844386,0.5000000000000001
5361,2012-08-29 05:00:00,3,0,1,Good,24.6,73,12.998,Wednesday,2012,8,29,5,working day,0.9659258262890683,0.25881904510252074
5362,2012-08-29 06:00:00,3,0,1,Good,24.6,73,12.998,Wednesday,2012,8,29,6,working day,1.0,6.123233995736766e-17
5363,2012-08-29 07:00:00,3,0,1,Good,26.24,65,6.0032,Wednesday,2012,8,29,7,working day,0.9659258262890683,-0.25881904510252063
5364,2012-08-29 08:00:00,3,0,1,Good,27.06,61,11.0014,Wednesday,2012,8,29,8,working day,0.8660254037844387,-0.4999999999999998
5365,2012-08-29 09:00:00,3,0,1,Good,28.7,51,12.998,Wednesday,2012,8,29,9,working day,0.7071067811865476,-0.7071067811865475
5366,2012-08-29 10:00:00,3,0,1,Good,29.52,48,11.0014,Wednesday,2012,8,29,10,working day,0.49999999999999994,-0.8660254037844387
5367,2012-08-29 11:00:00,3,0,1,Good,29.52,45,0.0,Wednesday,2012,8,29,11,working day,0.258819045102521,-0.9659258262890682
5368,2012-08-29 12:00:00,3,0,1,Good,31.16,40,0.0,Wednesday,2012,8,29,12,working day,1.2246467991473532e-16,-1.0
