,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
9939,2012-10-18 12:00:00,4,0,1,soso,24.6,53,16.9979,377,Thursday,2012,10,18,12,working day,1.2246467991473532e-16,-1.0
9940,2012-10-18 13:00:00,4,0,1,Good,25.42,53,23.9994,332,Thursday,2012,10,18,13,working day,-0.2588190451025208,-0.9659258262890683
9941,2012-10-18 14:00:00,4,0,1,soso,25.42,50,19.9995,285,Thursday,2012,10,18,14,working day,-0.4999999999999997,-0.8660254037844388
9942,2012-10-18 15:00:00,4,0,1,soso,24.6,60,12.998,353,Thursday,2012,10,18,15,working day,-0.7071067811865471,-0.7071067811865479
9943,2012-10-18 16:00:00,4,0,1,Good,24.6,56,19.0012,450,Thursday,2012,10,18,16,working day,-0.8660254037844384,-0.5000000000000004
9944,2012-10-18 17:00:00,4,0,1,soso,23.78,64,22.0028,890,Thursday,2012,10,18,17,working day,-0.9659258262890683,-0.25881904510252063
9945,2012-10-18 18:00:00,4,0,1,soso,22.96,64,22.0028,788,Thursday,2012,10,18,18,working day,-1.0,-1.8369701987210297e-16
9946,2012-10-18 19:00:00,4,0,1,soso,22.96,68,19.9995,513,Thursday,2012,10,18,19,working day,-0.9659258262890684,0.2588190451025203
9947,2012-10-18 20:00:00,4,0,1,soso,22.96,68,16.9979,387,Thursday,2012,10,18,20,working day,-0.8660254037844386,0.5000000000000001
9948,2012-10-18 21:00:00,4,0,1,soso,22.14,77,12.998,283,Thursday,2012,10,18,21,working day,-0.7071067811865477,0.7071067811865474
9949,2012-10-18 22:00:00,4,0,1,soso,22.14,83,12.998,229,Thursday,2012,10,18,22,working day,-0.5000000000000004,0.8660254037844384
9950,2012-10-18 23:00:00,4,0,1,soso,22.14,83,0.0,117,Thursday,2012,10,18,23,working day,-0.25881904510252157,0.9659258262890681
9951,2012-10-19 00:00:00,4,0,1,soso,22.96,83,7.0015,56,Friday,2012,10,19,0,working day,0.0,1.0
9952,2012-10-19 01:00:00,4,0,1,bad,22.14,88,0.0,16,Friday,2012,10,19,1,working day,0.25881904510252074,0.9659258262890683
9953,2012-10-19 02:00:00,4,0,1,soso,22.14,88,0.0,10,Friday,2012,10,19,2,working day,0.49999999999999994,0.8660254037844387
9954,2012-10-19 03:00:00,4,0,1,soso,22.96,83,0.0,5,Friday,2012,10,19,3,working day,0.7071067811865475,0.7071067811865476
9955,2012-10-19 04:00:00,4,0,1,soso,22.96,83,0.0,6,Friday,2012,10,19,4,working day,0.8660254037844386,0.5000000000000001
9956,2012-10-19 05:00:00,4,0,1,soso,22.14,88,0.0,36,Friday,2012,10,19,5,working day,0.9659258262890683,0.25881904510252074
9957,2012-10-19 06:00:00,4,0,1,bad,22.14,94,11.0014,131,Friday,2012,10,19,6,working day,1.0,6.123233995736766e-17
9958,2012-10-19 07:00:00,4,0,1,bad,22.14,94,0.0,154,Friday,2012,10,19,7,working day,0.9659258262890683,-0.25881904510252063
9959,2012-10-19 08:00:00,4,0,1,soso,22.14,94,7.0015,467,Friday,2012,10,19,8,working day,0.8660254037844387,-0.4999999999999998
9960,2012-10-19 09:00:00,4,0,1,soso,22.14,94,7.0015,389,Friday,2012,10,19,9,working day,0.7071067811865476,-0.7071067811865475
9961,2012-10-19 10:00:00,4,0,1,soso,23.78,88,12.998,224,Friday,2012,10,19,10,working day,0.49999999999999994,-0.8660254037844387
9962,2012-10-19 11:00:00,4,0,1,Good,24.6,83,12.998,252,Friday,2012,10,19,11,working day,0.258819045102521,-0.9659258262890682
9963,2012-10-19 12:00:00,4,0,1,Good,26.24,69,15.0013,332,Friday,2012,10,19,12,working day,1.2246467991473532e-16,-1.0
9964,2012-10-19 13:00:00,4,0,1,Good,25.42,73,15.0013,375,Friday,2012,10,19,13,working day,-0.2588190451025208,-0.9659258262890683
9965,2012-10-19 14:00:00,4,0,1,Good,27.06,61,16.9979,365,Friday,2012,10,19,14,working day,-0.4999999999999997,-0.8660254037844388
9966,2012-10-19 15:00:00,4,0,1,Good,26.24,65,19.9995,395,Friday,2012,10,19,15,working day,-0.7071067811865471,-0.7071067811865479
9967,2012-10-19 16:00:00,4,0,1,bad,25.42,69,23.9994,565,Friday,2012,10,19,16,working day,-0.8660254037844384,-0.5000000000000004
9968,2012-10-19 17:00:00,4,0,1,bad,25.42,69,23.9994,425,Friday,2012,10,19,17,working day,-0.9659258262890683,-0.25881904510252063
9969,2012-10-19 18:00:00,4,0,1,Good,22.96,83,7.0015,233,Friday,2012,10,19,18,working day,-1.0,-1.8369701987210297e-16
9970,2012-10-19 19:00:00,4,0,1,Good,22.14,88,11.0014,232,Friday,2012,10,19,19,working day,-0.9659258262890684,0.2588190451025203
9971,2012-10-19 20:00:00,4,0,1,Good,21.32,77,12.998,229,Friday,2012,10,19,20,working day,-0.8660254037844386,0.5000000000000001
9972,2012-10-19 21:00:00,4,0,1,Good,20.5,77,0.0,206,Friday,2012,10,19,21,working day,-0.7071067811865477,0.7071067811865474
9973,2012-10-19 22:00:00,4,0,1,Good,20.5,77,6.0032,190,Friday,2012,10,19,22,working day,-0.5000000000000004,0.8660254037844384
9974,2012-10-19 23:00:00,4,0,1,Good,18.86,88,7.0015,131,Friday,2012,10,19,23,working day,-0.25881904510252157,0.9659258262890681
9975,2012-11-01 00:00:00,4,0,1,Good,14.76,57,6.0032,60,Thursday,2012,11,1,0,working day,0.0,1.0
9976,2012-11-01 01:00:00,4,0,1,Good,12.3,75,7.0015,30,Thursday,2012,11,1,1,working day,0.25881904510252074,0.9659258262890683
9977,2012-11-01 02:00:00,4,0,1,Good,13.12,66,8.9981,20,Thursday,2012,11,1,2,working day,0.49999999999999994,0.8660254037844387
9978,2012-11-01 03:00:00,4,0,1,Good,13.94,61,8.9981,15,Thursday,2012,11,1,3,working day,0.7071067811865475,0.7071067811865476
9979,2012-11-01 04:00:00,4,0,1,soso,13.94,66,7.0015,10,Thursday,2012,11,1,4,working day,0.8660254037844386,0.5000000000000001
9980,2012-11-01 05:00:00,4,0,1,Good,13.94,66,8.9981,40,Thursday,2012,11,1,5,working day,0.9659258262890683,0.25881904510252074
9981,2012-11-01 06:00:00,4,0,1,Good,13.94,61,11.0014,148,Thursday,2012,11,1,6,working day,1.0,6.123233995736766e-17
9982,2012-11-01 07:00:00,4,0,1,soso,14.76,57,11.0014,420,Thursday,2012,11,1,7,working day,0.9659258262890683,-0.25881904510252063
9983,2012-11-01 08:00:00,4,0,1,soso,14.76,56,7.0015,680,Thursday,2012,11,1,8,working day,0.8660254037844387,-0.4999999999999998
9984,2012-11-01 09:00:00,4,0,1,bad,14.76,57,7.0015,331,Thursday,2012,11,1,9,working day,0.7071067811865476,-0.7071067811865475
9985,2012-11-01 10:00:00,4,0,1,bad,14.76,62,12.998,146,Thursday,2012,11,1,10,working day,0.49999999999999994,-0.8660254037844387
9986,2012-11-01 11:00:00,4,0,1,bad,14.76,62,12.998,170,Thursday,2012,11,1,11,working day,0.258819045102521,-0.9659258262890682
9987,2012-11-01 12:00:00,4,0,1,bad,15.58,62,11.0014,221,Thursday,2012,11,1,12,working day,1.2246467991473532e-16,-1.0
9988,2012-11-01 13:00:00,4,0,1,soso,16.4,58,11.0014,248,Thursday,2012,11,1,13,working day,-0.2588190451025208,-0.9659258262890683
9989,2012-11-01 14:00:00,4,0,1,soso,16.4,50,15.0013,185,Thursday,2012,11,1,14,working day,-0.4999999999999997,-0.8660254037844388
9990,2012-11-01 15:00:00,4,0,1,soso,16.4,54,11.0014,214,Thursday,2012,11,1,15,working day,-0.7071067811865471,-0.7071067811865479
9991,2012-11-01 16:00:00,4,0,1,soso,16.4,54,11.0014,344,Thursday,2012,11,1,16,working day,-0.8660254037844384,-0.5000000000000004
9992,2012-11-01 17:00:00,4,0,1,bad,16.4,50,15.0013,689,Thursday,2012,11,1,17,working day,-0.9659258262890683,-0.25881904510252063
9993,2012-11-01 18:00:00,4,0,1,soso,16.4,50,11.0014,678,Thursday,2012,11,1,18,working day,-1.0,-1.8369701987210297e-16
9994,2012-11-01 19:00:00,4,0,1,soso,16.4,50,11.0014,452,Thursday,2012,11,1,19,working day,-0.9659258262890684,0.2588190451025203
9995,2012-11-01 20:00:00,4,0,1,soso,15.58,54,16.9979,296,Thursday,2012,11,1,20,working day,-0.8660254037844386,0.5000000000000001
9996,2012-11-01 21:00:00,4,0,1,soso,15.58,54,8.9981,267,Thursday,2012,11,1,21,working day,-0.7071067811865477,0.7071067811865474
9997,2012-11-01 22:00:00,4,0,1,Good,14.76,57,11.0014,202,Thursday,2012,11,1,22,working day,-0.5000000000000004,0.8660254037844384
9998,2012-11-01 23:00:00,4,0,1,Good,13.94,57,11.0014,120,Thursday,2012,11,1,23,working day,-0.25881904510252157,0.9659258262890681
9999,2012-11-02 00:00:00,4,0,1,Good,13.94,57,11.0014,50,Friday,2012,11,2,0,working day,0.0,1.0
10000,2012-11-02 01:00:00,4,0,1,Good,13.12,66,11.0014,24,Friday,2012,11,2,1,working day,0.25881904510252074,0.9659258262890683
10001,2012-11-02 02:00:00,4,0,1,Good,13.12,66,11.0014,10,Friday,2012,11,2,2,working day,0.49999999999999994,0.8660254037844387
10002,2012-11-02 03:00:00,4,0,1,Good,12.3,70,11.0014,3,Friday,2012,11,2,3,working day,0.7071067811865475,0.7071067811865476
10003,2012-11-02 04:00:00,4,0,1,Good,12.3,70,7.0015,7,Friday,2012,11,2,4,working day,0.8660254037844386,0.5000000000000001
10004,2012-11-02 05:00:00,4,0,1,soso,13.12,66,11.0014,26,Friday,2012,11,2,5,working day,0.9659258262890683,0.25881904510252074
10005,2012-11-02 06:00:00,4,0,1,Good,12.3,70,11.0014,122,Friday,2012,11,2,6,working day,1.0,6.123233995736766e-17
10006,2012-11-02 07:00:00,4,0,1,soso,12.3,70,8.9981,357,Friday,2012,11,2,7,working day,0.9659258262890683,-0.25881904510252063
10007,2012-11-02 08:00:00,4,0,1,Good,13.12,57,7.0015,687,Friday,2012,11,2,8,working day,0.8660254037844387,-0.4999999999999998
10008,2012-11-02 09:00:00,4,0,1,Good,13.94,53,7.0015,382,Friday,2012,11,2,9,working day,0.7071067811865476,-0.7071067811865475
10009,2012-11-02 10:00:00,4,0,1,Good,15.58,46,19.9995,204,Friday,2012,11,2,10,working day,0.49999999999999994,-0.8660254037844387
10010,2012-11-02 11:00:00,4,0,1,Good,17.22,41,27.9993,221,Friday,2012,11,2,11,working day,0.258819045102521,-0.9659258262890682
10011,2012-11-02 12:00:00,4,0,1,Good,17.22,41,23.9994,292,Friday,2012,11,2,12,working day,1.2246467991473532e-16,-1.0
10012,2012-11-02 13:00:00,4,0,1,Good,16.4,43,23.9994,294,Friday,2012,11,2,13,working day,-0.2588190451025208,-0.9659258262890683
10013,2012-11-02 14:00:00,4,0,1,soso,16.4,40,32.9975,262,Friday,2012,11,2,14,working day,-0.4999999999999997,-0.8660254037844388
10014,2012-11-02 15:00:00,4,0,1,soso,16.4,40,27.9993,306,Friday,2012,11,2,15,working day,-0.7071067811865471,-0.7071067811865479
10015,2012-11-02 16:00:00,4,0,1,Good,15.58,40,22.0028,421,Friday,2012,11,2,16,working day,-0.8660254037844384,-0.5000000000000004
10016,2012-11-02 17:00:00,4,0,1,Good,15.58,40,22.0028,638,Friday,2012,11,2,17,working day,-0.9659258262890683,-0.25881904510252063
10017,2012-11-02 18:00:00,4,0,1,soso,15.58,43,22.0028,522,Friday,2012,11,2,18,working day,-1.0,-1.8369701987210297e-16
10018,2012-11-02 19:00:00,4,0,1,soso,15.58,43,19.9995,374,Friday,2012,11,2,19,working day,-0.9659258262890684,0.2588190451025203
10019,2012-11-02 20:00:00,4,0,1,soso,14.76,46,27.9993,221,Friday,2012,11,2,20,working day,-0.8660254037844386,0.5000000000000001
10020,2012-11-02 21:00:00,4,0,1,soso,14.76,46,23.9994,156,Friday,2012,11,2,21,working day,-0.7071067811865477,0.7071067811865474
10021,2012-11-02 22:00:00,4,0,1,Good,14.76,46,16.9979,149,Friday,2012,11,2,22,working day,-0.5000000000000004,0.8660254037844384
10022,2012-11-02 23:00:00,4,0,1,Good,13.94,53,19.9995,119,Friday,2012,11,2,23,working day,-0.25881904510252157,0.9659258262890681
10023,2012-11-03 00:00:00,4,0,0,Good,13.94,53,11.0014,108,Saturday,2012,11,3,0,Weekend,0.0,1.0
10024,2012-11-03 01:00:00,4,0,0,soso,13.94,49,22.0028,89,Saturday,2012,11,3,1,Weekend,0.25881904510252074,0.9659258262890683
10025,2012-11-03 02:00:00,4,0,0,soso,13.94,49,16.9979,46,Saturday,2012,11,3,2,Weekend,0.49999999999999994,0.8660254037844387
10026,2012-11-03 03:00:00,4,0,0,soso,13.94,49,16.9979,28,Saturday,2012,11,3,3,Weekend,0.7071067811865475,0.7071067811865476
10027,2012-11-03 04:00:00,4,0,0,soso,13.12,49,19.9995,16,Saturday,2012,11,3,4,Weekend,0.8660254037844386,0.5000000000000001
10028,2012-11-03 05:00:00,4,0,0,soso,13.12,49,16.9979,9,Saturday,2012,11,3,5,Weekend,0.9659258262890683,0.25881904510252074
10029,2012-11-03 06:00:00,4,0,0,soso,13.12,49,12.998,21,Saturday,2012,11,3,6,Weekend,1.0,6.123233995736766e-17
10030,2012-11-03 07:00:00,4,0,0,soso,13.12,49,16.9979,59,Saturday,2012,11,3,7,Weekend,0.9659258262890683,-0.25881904510252063
10031,2012-11-03 08:00:00,4,0,0,soso,13.94,46,19.9995,142,Saturday,2012,11,3,8,Weekend,0.8660254037844387,-0.4999999999999998
10032,2012-11-03 09:00:00,4,0,0,soso,13.94,49,19.9995,219,Saturday,2012,11,3,9,Weekend,0.7071067811865476,-0.7071067811865475
10033,2012-11-03 10:00:00,4,0,0,Good,14.76,46,26.0027,328,Saturday,2012,11,3,10,Weekend,0.49999999999999994,-0.8660254037844387
10034,2012-11-03 11:00:00,4,0,0,soso,14.76,46,26.0027,340,Saturday,2012,11,3,11,Weekend,0.258819045102521,-0.9659258262890682
10035,2012-11-03 12:00:00,4,0,0,soso,14.76,46,31.0009,394,Saturday,2012,11,3,12,Weekend,1.2246467991473532e-16,-1.0
10036,2012-11-03 13:00:00,4,0,0,soso,14.76,46,23.9994,449,Saturday,2012,11,3,13,Weekend,-0.2588190451025208,-0.9659258262890683
10037,2012-11-03 14:00:00,4,0,0,soso,14.76,50,22.0028,455,Saturday,2012,11,3,14,Weekend,-0.4999999999999997,-0.8660254037844388
10038,2012-11-03 15:00:00,4,0,0,soso,14.76,46,30.0026,448,Saturday,2012,11,3,15,Weekend,-0.7071067811865471,-0.7071067811865479
10039,2012-11-03 16:00:00,4,0,0,soso,14.76,46,22.0028,400,Saturday,2012,11,3,16,Weekend,-0.8660254037844384,-0.5000000000000004
10040,2012-11-03 17:00:00,4,0,0,soso,14.76,46,19.9995,410,Saturday,2012,11,3,17,Weekend,-0.9659258262890683,-0.25881904510252063
10041,2012-11-03 18:00:00,4,0,0,soso,14.76,46,19.0012,297,Saturday,2012,11,3,18,Weekend,-1.0,-1.8369701987210297e-16
10042,2012-11-03 19:00:00,4,0,0,Good,14.76,50,11.0014,239,Saturday,2012,11,3,19,Weekend,-0.9659258262890684,0.2588190451025203
10043,2012-11-03 20:00:00,4,0,0,Good,13.94,53,8.9981,181,Saturday,2012,11,3,20,Weekend,-0.8660254037844386,0.5000000000000001
10044,2012-11-03 21:00:00,4,0,0,Good,13.94,53,7.0015,166,Saturday,2012,11,3,21,Weekend,-0.7071067811865477,0.7071067811865474
10045,2012-11-03 22:00:00,4,0,0,Good,13.12,57,7.0015,146,Saturday,2012,11,3,22,Weekend,-0.5000000000000004,0.8660254037844384
10046,2012-11-03 23:00:00,4,0,0,Good,13.12,57,7.0015,148,Saturday,2012,11,3,23,Weekend,-0.25881904510252157,0.9659258262890681
10047,2012-11-04 00:00:00,4,0,0,Good,12.3,61,7.0015,102,Sunday,2012,11,4,0,Weekend,0.0,1.0
10048,2012-11-04 01:00:00,4,0,0,Good,10.66,81,6.0032,165,Sunday,2012,11,4,1,Weekend,0.25881904510252074,0.9659258262890683
10049,2012-11-04 02:00:00,4,0,0,Good,12.3,65,0.0,37,Sunday,2012,11,4,2,Weekend,0.49999999999999994,0.8660254037844387
10050,2012-11-04 03:00:00,4,0,0,Good,11.48,61,7.0015,11,Sunday,2012,11,4,3,Weekend,0.7071067811865475,0.7071067811865476
10051,2012-11-04 04:00:00,4,0,0,Good,10.66,65,8.9981,9,Sunday,2012,11,4,4,Weekend,0.8660254037844386,0.5000000000000001
10052,2012-11-04 05:00:00,4,0,0,Good,10.66,65,7.0015,5,Sunday,2012,11,4,5,Weekend,0.9659258262890683,0.25881904510252074
10053,2012-11-04 06:00:00,4,0,0,Good,11.48,61,8.9981,16,Sunday,2012,11,4,6,Weekend,1.0,6.123233995736766e-17
10054,2012-11-04 07:00:00,4,0,0,Good,10.66,65,7.0015,50,Sunday,2012,11,4,7,Weekend,0.9659258262890683,-0.25881904510252063
10055,2012-11-04 08:00:00,4,0,0,Good,12.3,56,8.9981,149,Sunday,2012,11,4,8,Weekend,0.8660254037844387,-0.4999999999999998
10056,2012-11-04 09:00:00,4,0,0,Good,13.12,53,0.0,217,Sunday,2012,11,4,9,Weekend,0.7071067811865476,-0.7071067811865475
10057,2012-11-04 10:00:00,4,0,0,Good,13.94,49,12.998,360,Sunday,2012,11,4,10,Weekend,0.49999999999999994,-0.8660254037844387
10058,2012-11-04 11:00:00,4,0,0,Good,15.58,46,15.0013,445,Sunday,2012,11,4,11,Weekend,0.258819045102521,-0.9659258262890682
10059,2012-11-04 12:00:00,4,0,0,Good,15.58,46,15.0013,504,Sunday,2012,11,4,12,Weekend,1.2246467991473532e-16,-1.0
10060,2012-11-04 13:00:00,4,0,0,Good,16.4,43,15.0013,493,Sunday,2012,11,4,13,Weekend,-0.2588190451025208,-0.9659258262890683
10061,2012-11-04 14:00:00,4,0,0,Good,16.4,40,12.998,509,Sunday,2012,11,4,14,Weekend,-0.4999999999999997,-0.8660254037844388
10062,2012-11-04 15:00:00,4,0,0,Good,16.4,40,15.0013,449,Sunday,2012,11,4,15,Weekend,-0.7071067811865471,-0.7071067811865479
10063,2012-11-04 16:00:00,4,0,0,Good,16.4,40,22.0028,435,Sunday,2012,11,4,16,Weekend,-0.8660254037844384,-0.5000000000000004
10064,2012-11-04 17:00:00,4,0,0,Good,14.76,43,12.998,327,Sunday,2012,11,4,17,Weekend,-0.9659258262890683,-0.25881904510252063
10065,2012-11-04 18:00:00,4,0,0,Good,14.76,43,15.0013,237,Sunday,2012,11,4,18,Weekend,-1.0,-1.8369701987210297e-16
10066,2012-11-04 19:00:00,4,0,0,Good,14.76,43,16.9979,227,Sunday,2012,11,4,19,Weekend,-0.9659258262890684,0.2588190451025203
10067,2012-11-04 20:00:00,4,0,0,Good,13.12,53,23.9994,141,Sunday,2012,11,4,20,Weekend,-0.8660254037844386,0.5000000000000001
10068,2012-11-04 21:00:00,4,0,0,Good,12.3,52,19.9995,87,Sunday,2012,11,4,21,Weekend,-0.7071067811865477,0.7071067811865474
10069,2012-11-04 22:00:00,4,0,0,Good,12.3,52,19.0012,79,Sunday,2012,11,4,22,Weekend,-0.5000000000000004,0.8660254037844384
10070,2012-11-04 23:00:00,4,0,0,soso,12.3,56,11.0014,53,Sunday,2012,11,4,23,Weekend,-0.25881904510252157,0.9659258262890681
10071,2012-11-05 00:00:00,4,0,1,soso,12.3,56,12.998,23,Monday,2012,11,5,0,working day,0.0,1.0
10072,2012-11-05 01:00:00,4,0,1,soso,12.3,56,11.0014,8,Monday,2012,11,5,1,working day,0.25881904510252074,0.9659258262890683
10073,2012-11-05 02:00:00,4,0,1,soso,12.3,56,11.0014,6,Monday,2012,11,5,2,working day,0.49999999999999994,0.8660254037844387
10074,2012-11-05 03:00:00,4,0,1,soso,12.3,56,15.0013,4,Monday,2012,11,5,3,working day,0.7071067811865475,0.7071067811865476
10075,2012-11-05 04:00:00,4,0,1,soso,12.3,52,16.9979,16,Monday,2012,11,5,4,working day,0.8660254037844386,0.5000000000000001
10076,2012-11-05 05:00:00,4,0,1,soso,12.3,52,22.0028,39,Monday,2012,11,5,5,working day,0.9659258262890683,0.25881904510252074
10077,2012-11-05 06:00:00,4,0,1,soso,12.3,49,19.0012,139,Monday,2012,11,5,6,working day,1.0,6.123233995736766e-17
10078,2012-11-05 07:00:00,4,0,1,soso,12.3,49,16.9979,461,Monday,2012,11,5,7,working day,0.9659258262890683,-0.25881904510252063
10079,2012-11-05 08:00:00,4,0,1,soso,12.3,49,15.0013,648,Monday,2012,11,5,8,working day,0.8660254037844387,-0.4999999999999998
10080,2012-11-05 09:00:00,4,0,1,soso,12.3,52,19.0012,257,Monday,2012,11,5,9,working day,0.7071067811865476,-0.7071067811865475
10081,2012-11-05 10:00:00,4,0,1,Good,13.12,49,19.0012,142,Monday,2012,11,5,10,working day,0.49999999999999994,-0.8660254037844387
10082,2012-11-05 11:00:00,4,0,1,Good,13.94,46,15.0013,150,Monday,2012,11,5,11,working day,0.258819045102521,-0.9659258262890682
10083,2012-11-05 12:00:00,4,0,1,Good,14.76,43,22.0028,244,Monday,2012,11,5,12,working day,1.2246467991473532e-16,-1.0
10084,2012-11-05 13:00:00,4,0,1,Good,14.76,40,16.9979,222,Monday,2012,11,5,13,working day,-0.2588190451025208,-0.9659258262890683
10085,2012-11-05 14:00:00,4,0,1,Good,15.58,40,11.0014,196,Monday,2012,11,5,14,working day,-0.4999999999999997,-0.8660254037844388
10086,2012-11-05 15:00:00,4,0,1,Good,15.58,40,19.0012,231,Monday,2012,11,5,15,working day,-0.7071067811865471,-0.7071067811865479
10087,2012-11-05 16:00:00,4,0,1,Good,14.76,43,19.0012,360,Monday,2012,11,5,16,working day,-0.8660254037844384,-0.5000000000000004
10088,2012-11-05 17:00:00,4,0,1,Good,13.94,46,15.0013,638,Monday,2012,11,5,17,working day,-0.9659258262890683,-0.25881904510252063
10089,2012-11-05 18:00:00,4,0,1,Good,13.94,46,15.0013,542,Monday,2012,11,5,18,working day,-1.0,-1.8369701987210297e-16
10090,2012-11-05 19:00:00,4,0,1,Good,13.12,49,11.0014,372,Monday,2012,11,5,19,working day,-0.9659258262890684,0.2588190451025203
10091,2012-11-05 20:00:00,4,0,1,Good,13.12,49,16.9979,241,Monday,2012,11,5,20,working day,-0.8660254037844386,0.5000000000000001
10092,2012-11-05 21:00:00,4,0,1,Good,12.3,52,19.0012,152,Monday,2012,11,5,21,working day,-0.7071067811865477,0.7071067811865474
10093,2012-11-05 22:00:00,4,0,1,Good,11.48,56,12.998,115,Monday,2012,11,5,22,working day,-0.5000000000000004,0.8660254037844384
10094,2012-11-05 23:00:00,4,0,1,Good,10.66,60,8.9981,53,Monday,2012,11,5,23,working day,-0.25881904510252157,0.9659258262890681
10095,2012-11-06 00:00:00,4,0,1,Good,9.84,60,7.0015,19,Tuesday,2012,11,6,0,working day,0.0,1.0
10096,2012-11-06 01:00:00,4,0,1,Good,9.84,60,11.0014,8,Tuesday,2012,11,6,1,working day,0.25881904510252074,0.9659258262890683
10097,2012-11-06 02:00:00,4,0,1,Good,9.84,65,6.0032,2,Tuesday,2012,11,6,2,working day,0.49999999999999994,0.8660254037844387
10098,2012-11-06 03:00:00,4,0,1,Good,9.02,64,7.0015,4,Tuesday,2012,11,6,3,working day,0.7071067811865475,0.7071067811865476
10099,2012-11-06 04:00:00,4,0,1,Good,9.02,69,6.0032,7,Tuesday,2012,11,6,4,working day,0.8660254037844386,0.5000000000000001
10100,2012-11-06 05:00:00,4,0,1,soso,9.02,64,12.998,41,Tuesday,2012,11,6,5,working day,0.9659258262890683,0.25881904510252074
10101,2012-11-06 06:00:00,4,0,1,Good,9.02,69,8.9981,149,Tuesday,2012,11,6,6,working day,1.0,6.123233995736766e-17
10102,2012-11-06 07:00:00,4,0,1,Good,8.2,69,11.0014,387,Tuesday,2012,11,6,7,working day,0.9659258262890683,-0.25881904510252063
10103,2012-11-06 08:00:00,4,0,1,Good,9.02,69,11.0014,588,Tuesday,2012,11,6,8,working day,0.8660254037844387,-0.4999999999999998
10104,2012-11-06 09:00:00,4,0,1,Good,10.66,60,11.0014,363,Tuesday,2012,11,6,9,working day,0.7071067811865476,-0.7071067811865475
10105,2012-11-06 10:00:00,4,0,1,Good,12.3,49,12.998,230,Tuesday,2012,11,6,10,working day,0.49999999999999994,-0.8660254037844387
10106,2012-11-06 11:00:00,4,0,1,Good,13.12,45,8.9981,216,Tuesday,2012,11,6,11,working day,0.258819045102521,-0.9659258262890682
10107,2012-11-06 12:00:00,4,0,1,Good,13.12,45,8.9981,248,Tuesday,2012,11,6,12,working day,1.2246467991473532e-16,-1.0
10108,2012-11-06 13:00:00,4,0,1,Good,13.94,46,8.9981,278,Tuesday,2012,11,6,13,working day,-0.2588190451025208,-0.9659258262890683
10109,2012-11-06 14:00:00,4,0,1,Good,14.76,40,7.0015,240,Tuesday,2012,11,6,14,working day,-0.4999999999999997,-0.8660254037844388
10110,2012-11-06 15:00:00,4,0,1,Good,13.94,46,16.9979,272,Tuesday,2012,11,6,15,working day,-0.7071067811865471,-0.7071067811865479
